Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
@rebella76 @Sabberschnitte na toll jetzt will ich auch...	@NenyaAngel @sabberschnitte hihi ein paar hab ich noch hoppeln grad zu euch rüber
@NenyaAngel @sabberschnitte hihi ein paar hab ich noch hoppeln grad zu euch rüber	@rebella76 @Sabberschnitte mhmmm yummy...danke....
@rebella76 @Sabberschnitte mhmmm yummy...danke....	@NenyaAngel @sabberschnitte ich habe grad rausgefunden 8) ist ein Besserwisser lllllllooolllllll
@NenyaAngel @sabberschnitte ich habe grad rausgefunden 8) ist ein Besserwisser lllllllooolllllll	@rebella76 @Sabberschnitte wie das
@rebella76 @Sabberschnitte wie das	@NenyaAngel @sabberschnitte stand grad bei fb llooll stimmt doch ich find es gut
@NenyaAngel @sabberschnitte hihi ein paar hab ich noch hoppeln grad zu euch rüber	@rebella76 @NenyaAngel nee laß mal..... nich gut für mein husten die schoki
@Sabberschnitte @nenyaangel weil ich so eine Naschkatze bin	@rebella76 bin mal wech bis später
@rebella76 bin mal wech bis später	@NenyaAngel ok bis später :**
	@MissYogananda nop morgen bekomm ich wirklich meine 4 Weisheitszähne raus >.<
@MissYogananda nop morgen bekomm ich wirklich meine 4 Weisheitszähne raus >.<	@Lynneth15 @MissYogananda Was gleich alle auf einmal ??? Zum was für ein Schlachter gehst du den ?
@Lynneth15 @MissYogananda Was gleich alle auf einmal ??? Zum was für ein Schlachter gehst du den ?	@Engel666Eyes das is aber echt übel @lynneth15
@Engel666Eyes das is aber echt übel @lynneth15	@MissYogananda @Lynneth15 das finde ich auch !
@MissYogananda @Lynneth15 das finde ich auch !	@Engel666Eyes @missyogananda Jaaaaaa is jetzt leider so… Ich versuch grad nicht auszuflippen.
@Lynneth15 @MissYogananda Was gleich alle auf einmal ??? Zum was für ein Schlachter gehst du den ?	@Engel666Eyes @missyogananda irgend so eine bei mir in der Nähe. So langsam schieb ich Panik
@Engel666Eyes @missyogananda irgend so eine bei mir in der Nähe. So langsam schieb ich Panik	@Lynneth15 das wird schon, aber alle 4 auf einmal ist schon hart! hoffe der gibt dir ne gute betäubung @engel666eyes
@Engel666Eyes @missyogananda irgend so eine bei mir in der Nähe. So langsam schieb ich Panik	@Lynneth15 ist das ein Wunder ! Ich würde das nicht machen lassen. Schon alleine nicht in dein alter da solltest du dir mit Zeit lassen
@Lynneth15 ist das ein Wunder ! Ich würde das nicht machen lassen. Schon alleine nicht in dein alter da solltest du dir mit Zeit lassen	@Engel666Eyes ja aber jetzt haben 2 noch keine Wurzeln…
@Engel666Eyes ja aber jetzt haben 2 noch keine Wurzeln…	@Lynneth15 also so weit ich weiss haben die immer schon Wurzeln sind nur zu viel
@Engel666Eyes ja aber jetzt haben 2 noch keine Wurzeln…	@Lynneth15 und wachsen und stören dabei die Normalen Zähne deswegen müssen die raus
@Lynneth15 und wachsen und stören dabei die Normalen Zähne deswegen müssen die raus	@Engel666Eyes sie müssen erst wurzeln bilden bevor sie rauskommen und stören…
@Engel666Eyes sie müssen erst wurzeln bilden bevor sie rauskommen und stören…	@Lynneth15 na das muss du wissen aber ich würde mich darauf nicht ein lassen ! Der will nur Geld mit dir machen. Ärzte sind Gangster
@Lynneth15 na das muss du wissen aber ich würde mich darauf nicht ein lassen ! Der will nur Geld mit dir machen. Ärzte sind Gangster	@Engel666Eyes nee er hats mir aufm Röntgenbild gezeigt. Aber ja sind sie
@Engel666Eyes nee er hats mir aufm Röntgenbild gezeigt. Aber ja sind sie	@Lynneth15 Ich bin 19 und habe damit noch keine Probleme ! Ich weiss nicht ob das in dein Alter schon muss ?
@Lynneth15 Ich bin 19 und habe damit noch keine Probleme ! Ich weiss nicht ob das in dein Alter schon muss ?	@Engel666Eyes ich weiß es auch nicht…
Ich bin schwanger.	@TnaKng thihi, @prauscher hat es eben ernst genommen xD
@TnaKng thihi, @prauscher hat es eben ernst genommen xD	@levudev @prauscher :3 bei mir, oder bei der @Literalschaden? :D
@levudev @prauscher :3 bei mir, oder bei der @Literalschaden? :D	@TnaKng der @prauscher dachte, du wärst wirklich schwanger, sein Gesicht war etwas entsetzt bis er es merkte ^^ /cc @Literalschaden
@TnaKng der @prauscher dachte, du wärst wirklich schwanger, sein Gesicht war etwas entsetzt bis er es merkte ^^ /cc @Literalschaden	@levudev aber aber @prauscher warum so ängstlich? ;D
@levudev aber aber @prauscher warum so ängstlich? ;D	@TnaKng @prauscher er ist noch geschädigt von einem Großraumabteil mit Kleinkindern gerade im Zug ;_; eigentlich wollten wir schlafen…
@TnaKng @prauscher er ist noch geschädigt von einem Großraumabteil mit Kleinkindern gerade im Zug ;_; eigentlich wollten wir schlafen…	@levudev @prauscher na gut. Drück ihn mal und sag: %quot%alles wird gut%quot% :D
@levudev aber aber @prauscher warum so ängstlich? ;D	@TnaKng @prauscher da kann ich eine Angst vor allem, was mit Kindern zu tun hat, gerade etwas verstehen *g*
Ich bin schwanger.	@TnaKng war ich das?
Ich bin schwanger.	@TnaKng dein heutiger Aprilscherz, oder ist das ernst gemeint?
Ich bin schwanger.	@TnaKng ich auch.
Ich bin schwanger.	Das hat @EinAugenschmaus letztes Jahr auch gesagt... ;) RT @TnaKng: Ich bin schwanger.
Ich bin schwanger.	@TnaKng ich auch.
@TnaKng ich auch.	@_felicitus wie nennst du es? :D
Ich bin schwanger.	@TnaKng nein wirklich:-)?
@TnaKng nein wirklich:-)?	@bibergockel nein nicht wirklich.
@bibergockel nein nicht wirklich.	@TnaKng da bin ich ja beruhigt,tina:-).e.schönen ostermontag noch.
	@zeitrafferin ... okay, eine emotionale Reaktion nicht, aber es ist jedenfalls bemerkt. Im Grunde geht es beim Trollen ja um Aufmerksamkeit.
	@zeitrafferin Das Schema im Hintergrund des Trollens scheint mir zu sein %quot%Provokation -> Aufmerksamkeit -> emotionale Reaktion -> Macht%quot%.
@zeitrafferin Das Schema im Hintergrund des Trollens scheint mir zu sein %quot%Provokation -> Aufmerksamkeit -> emotionale Reaktion -> Macht%quot%.	@pjeckenheim nicht nur, nicht nur. Du bist Foucaultkenner, nech? Naja, aber das ist der einzige Bereich, der bereits abgedeckt ist, tja.
@pjeckenheim nicht nur, nicht nur. Du bist Foucaultkenner, nech? Naja, aber das ist der einzige Bereich, der bereits abgedeckt ist, tja.	@zeitrafferin Ich fürchte, das Einzige, womit ich noch ansatzweise dienen könnte, wäre einen Watzlawick-Satz in den Raum zu stellen.
@zeitrafferin Ich fürchte, das Einzige, womit ich noch ansatzweise dienen könnte, wäre einen Watzlawick-Satz in den Raum zu stellen.	@pjeckenheim Watzlawiak ist auch in Beachtung. Aber nun, Tod und Verzweiflung.
@pjeckenheim Watzlawiak ist auch in Beachtung. Aber nun, Tod und Verzweiflung.	@zeitrafferin ... passe; Existenzialismus ist für mich weitgehend black box.
@zeitrafferin ... passe; Existenzialismus ist für mich weitgehend black box.	@pjeckenheim für mich auch. Black Box, haha.
@pjeckenheim für mich auch. Black Box, haha.	@zeitrafferin Ich hatte auf die Schnelle leider keine bessere Pointe zum Ausdemärmelschütteln.
@zeitrafferin Ich hatte auf die Schnelle leider keine bessere Pointe zum Ausdemärmelschütteln.	@pjeckenheim erinnerte mich an was. Blackbox. Macht eigentlich Spaß, aber zu viel davon kann wahnsinnig machen.
@pjeckenheim erinnerte mich an was. Blackbox. Macht eigentlich Spaß, aber zu viel davon kann wahnsinnig machen.	@zeitrafferin Ich hab' Blackbox vor langer Zeit aus irgendwas zu Kommunikationstheorie aufgeschnappt und in mein Vokabular aufgenommen.
@zeitrafferin Ich hab' Blackbox vor langer Zeit aus irgendwas zu Kommunikationstheorie aufgeschnappt und in mein Vokabular aufgenommen.	@pjeckenheim Ja klar, ich weiß ja auch, dass du Peter Jeckenheim aus Frankfurt bist. Alles gut.
@pjeckenheim für mich auch. Black Box, haha.	@zeitrafferin Aber mach echt ma hashtags für was-noch-abzudecken ist. Das ist zwar Verzweiflungstat, aber vielleicht klappt's ja doch?
@zeitrafferin Aber mach echt ma hashtags für was-noch-abzudecken ist. Das ist zwar Verzweiflungstat, aber vielleicht klappt's ja doch?	@pjeckenheim Nein, habe genug zu schreiben. Habe nur Angst, dass es kein OReillyFachbuch wird, zweitens ist es zu spät und mir ist schlecht.
@pjeckenheim Nein, habe genug zu schreiben. Habe nur Angst, dass es kein OReillyFachbuch wird, zweitens ist es zu spät und mir ist schlecht.	@zeitrafferin Finde: %quot%HA3K3LN + STR1CK3N -  kurz & geek%quot%. Und dann kannst du dich imho beruhigen. :)
@zeitrafferin Finde: %quot%HA3K3LN + STR1CK3N -  kurz & geek%quot%. Und dann kannst du dich imho beruhigen. :)	@zeitrafferin Denn %quot%HA3K3LN + STR1CK3N -  kurz & geek%quot% hatte Erscheinungstermin am Samstag und ist (noch) nicht erhältlich. :)
@zeitrafferin Das Schema im Hintergrund des Trollens scheint mir zu sein %quot%Provokation -> Aufmerksamkeit -> emotionale Reaktion -> Macht%quot%.	@zeitrafferin Ob ich Foucault*kenner* bin, weiß ich nicht. Aber ich habe unter anderem die %quot%Dits es ecrits%quot% im Schrank.
Bestimmte Bilder nicht posten weil du genau weißt, dass dann nur dumme Kommentare kommen.	@Frau_Barfuss Auf Google+ machst du es doch trotzdem oO
@Frau_Barfuss Auf Google+ machst du es doch trotzdem oO	@eddiotos Dort würde ich gern eins posten, aber das lass ich lieber.
@eddiotos Dort würde ich gern eins posten, aber das lass ich lieber.	@Frau_Barfuss Verstehe ich nicht: wenn du es >gerne posten würdest<, was hält dich dann davon ab? Du scheinst ja irgendwie doch Anerkennung
@Frau_Barfuss Verstehe ich nicht: wenn du es >gerne posten würdest<, was hält dich dann davon ab? Du scheinst ja irgendwie doch Anerkennung	@eddiotos Mich halten die zu erwartenden Kommentare ab. Und ich würde es posten wollen, weil's mir gefällt.
@eddiotos Mich halten die zu erwartenden Kommentare ab. Und ich würde es posten wollen, weil's mir gefällt.	@Frau_Barfuss Es bleibt weiterhin ein Widerspruch gg muss man alles posten, was einem gefällt?
@Frau_Barfuss Es bleibt weiterhin ein Widerspruch gg muss man alles posten, was einem gefällt?	@eddiotos Man kann es posten, muss es aber nicht. Und ich würde gerne.
@eddiotos Man kann es posten, muss es aber nicht. Und ich würde gerne.	@Frau_Barfuss Wie gesagt; du kannst mir ja per DM davon erzählen...auch wenn du es nicht glaubst, bin ich die meiste Zeit vertrauensvoll...
@Frau_Barfuss Wie gesagt; du kannst mir ja per DM davon erzählen...auch wenn du es nicht glaubst, bin ich die meiste Zeit vertrauensvoll...	@eddiotos Da gibt´s nicht viel zu erzählen. Es ist kein Bild von mir, aber ich ahne, welche Kommentare kommen werden. Also bleibt´s.
@eddiotos Da gibt´s nicht viel zu erzählen. Es ist kein Bild von mir, aber ich ahne, welche Kommentare kommen werden. Also bleibt´s.	@Frau_Barfuss Dann eben nicht.
@eddiotos Dort würde ich gern eins posten, aber das lass ich lieber.	@Frau_Barfuss o.ä. anzustreben oO Kannst mir ja per DM sagen, um was es sich handelt...
Bestimmte Bilder nicht posten weil du genau weißt, dass dann nur dumme Kommentare kommen.	@Frau_Barfuss Ich hab nix kommentiert, hab ja nix zu sagen.. ;)
@Frau_Barfuss Ich hab nix kommentiert, hab ja nix zu sagen.. ;)	@Hallore86 Du warst damit auch nicht gemeint. ;-)
@Hallore86 Du warst damit auch nicht gemeint. ;-)	@Frau_Barfuss Wollt das ja auch nur mal in den Raum stellen.. ^^
@Frau_Barfuss Wollt das ja auch nur mal in den Raum stellen.. ^^	@Hallore86 Ich weiß. Irgendwie musste ich Helmut ja aufklären.
@Hallore86 Ich weiß. Irgendwie musste ich Helmut ja aufklären.	@Frau_Barfuss Hätte man aber auch netter ausdrücken können, hab ich ja bei Fatih auch geschafft.. ;)
@Frau_Barfuss Hätte man aber auch netter ausdrücken können, hab ich ja bei Fatih auch geschafft.. ;)	@Hallore86 Ach du kennst doch mich und meine subtile Art. ;)
	@Dessousandmore @tageblatt vielleicht hängt er auch bald in seinem Keller.
@Dessousandmore @tageblatt vielleicht hängt er auch bald in seinem Keller.	@doris4eva @tageblatt so heilig wie er nun tut ist er auch nicht unser Bilderberger..
@doris4eva @tageblatt so heilig wie er nun tut ist er auch nicht unser Bilderberger..	@Dessousandmore @tageblatt leider stecken sie alle da drin.Hab mir heute langen Artikel ausgedruckt erschreckend.
@Dessousandmore @tageblatt leider stecken sie alle da drin.Hab mir heute langen Artikel ausgedruckt erschreckend.	@doris4eva wir kommen aus dieser S nicht mehr raus,hängen zuviele ho Personen mit drinnen,bekomme viele Art. aus der CH von unserem Institu
@doris4eva wir kommen aus dieser S nicht mehr raus,hängen zuviele ho Personen mit drinnen,bekomme viele Art. aus der CH von unserem Institu	@Dessousandmore es ist schön das wenigstens einige versuchen aufzurütteln. Es ist noch ein langer Weg.
@Dessousandmore es ist schön das wenigstens einige versuchen aufzurütteln. Es ist noch ein langer Weg.	@doris4eva wir haben eigentlich schon verloren, am Samstag wieder ca 20 Wasserproben gesammelt,Morgen beginnt Untersuchung,heute angesetzt
@doris4eva wir haben eigentlich schon verloren, am Samstag wieder ca 20 Wasserproben gesammelt,Morgen beginnt Untersuchung,heute angesetzt	@Dessousandmore gut so. Ich kann mir das immer gar nicht vorstellen, das sie sowas machen, du weisst schon was ich meine.
@Dessousandmore gut so. Ich kann mir das immer gar nicht vorstellen, das sie sowas machen, du weisst schon was ich meine.	@doris4eva vor knapp 4 J. ist ein Mitkämpfer gestorben, Magenblutung, und einen ca. 46er Schuhabdruck auf dem Bauch - keine Zeitungsmeldung
@doris4eva wir haben eigentlich schon verloren, am Samstag wieder ca 20 Wasserproben gesammelt,Morgen beginnt Untersuchung,heute angesetzt	@Dessousandmore Ich glaube fest das ich einen Fall von Morgellons in der Familie habe, war entsetzt.Du weist Bescheid?Plastik u Metalle.
@Dessousandmore Ich glaube fest das ich einen Fall von Morgellons in der Familie habe, war entsetzt.Du weist Bescheid?Plastik u Metalle.	@doris4eva kenne M seit fast 10 Jahren, in DE gibt es nur 2 Ärzte die sich trauen das zu bestätigen - sehr gefährlich für alle Beteiligten
@Dessousandmore Ich glaube fest das ich einen Fall von Morgellons in der Familie habe, war entsetzt.Du weist Bescheid?Plastik u Metalle.	@doris4eva es kommt von Flüssigplastik in der Nahrung und dem Wasser
@doris4eva es kommt von Flüssigplastik in der Nahrung und dem Wasser	@Dessousandmore Ja es war wohl drei Jahre zuviel Cola in Plastikflaschen,deshalb trinke ich alles aus Glasflaschen,a i werde ernst genommen
@Dessousandmore Ich glaube fest das ich einen Fall von Morgellons in der Familie habe, war entsetzt.Du weist Bescheid?Plastik u Metalle.	@doris4eva @Dessousandmore  Morgellon'sche Krankheit, das ist doch eine schlimme Hautkrankheit unklarer Genese?!
@doris4eva @Dessousandmore  Morgellon'sche Krankheit, das ist doch eine schlimme Hautkrankheit unklarer Genese?!	@comtesolitude @Dessousandmore ja zum Glueck nicht bakteriell:-)
@doris4eva @Dessousandmore  Morgellon'sche Krankheit, das ist doch eine schlimme Hautkrankheit unklarer Genese?!	@comtesolitude @doris4eva es ist ein Höllenzeug- E 1201 PVP + E 1202 PVPP  flüssiges Plastik was sich im Körper verbindet - seit 20J im Test
@doris4eva @tageblatt so heilig wie er nun tut ist er auch nicht unser Bilderberger..	@Dessousandmore @tageblatt Du klärst immer so schön auf, kämpfst leider gegen Windmühlenflügel wie auch unsere Prof. Schachtschneider ect.
ihr habt alle einen Wunsch frei!  Es gehen aber nur Wünsche in Erfüllung die auch etwas Gutes für einen anderen Menschen bedeuten.	@Solarstorm777 Ich wünsche mir, dass ich nie mehr vor Publikum singe.
ihr habt alle einen Wunsch frei!  Es gehen aber nur Wünsche in Erfüllung die auch etwas Gutes für einen anderen Menschen bedeuten.	@Solarstorm777 Ernsthaft - Muss ich den Wunsch twittern oder reicht auch wenn ich ihn denke?
@Solarstorm777 Ernsthaft - Muss ich den Wunsch twittern oder reicht auch wenn ich ihn denke?	@michsc   ...denken reicht auch:) Hauptsache Du glaubst dran!
@michsc   ...denken reicht auch:) Hauptsache Du glaubst dran!	@Solarstorm777 gut - ich denke den Wunsch - ind ich GLAUBE dass er in Erfüllung geht - ganz fast.
ihr habt alle einen Wunsch frei!  Es gehen aber nur Wünsche in Erfüllung die auch etwas Gutes für einen anderen Menschen bedeuten.	@Solarstorm777 Ich wünsche mir ein langes Leben, damit mein Genie der Menscheit mögl. lange erhalten bleibt. Ist das nicht nett von mir?
@Solarstorm777 Ich wünsche mir ein langes Leben, damit mein Genie der Menscheit mögl. lange erhalten bleibt. Ist das nicht nett von mir?	@vonUnten   ...ähm, die Wahrscheinlichkeit eines Meteoriteneinschlages ist grösser als man gemeinhin so denkt....:-)...
@vonUnten   ...ähm, die Wahrscheinlichkeit eines Meteoriteneinschlages ist grösser als man gemeinhin so denkt....:-)...	@Solarstorm777 Na Danke, das macht Mut!
@Solarstorm777 Na Danke, das macht Mut!	@vonUnten   hahaha...  Du und Deine Radieschenperspektive...:-))
ihr habt alle einen Wunsch frei!  Es gehen aber nur Wünsche in Erfüllung die auch etwas Gutes für einen anderen Menschen bedeuten.	@Solarstorm777 Immer nur Weltfrieden. *pfff*
ihr habt alle einen Wunsch frei!  Es gehen aber nur Wünsche in Erfüllung die auch etwas Gutes für einen anderen Menschen bedeuten.	@Solarstorm777 Da gäbe es was. Einen perfekten Mittwoch in einem OP in NMS. Bitte.
@Solarstorm777 Da gäbe es was. Einen perfekten Mittwoch in einem OP in NMS. Bitte.	@larifariabel   wir sollten eine positive Twitterwelle anschubsen am Mittwoch...!!
@larifariabel   wir sollten eine positive Twitterwelle anschubsen am Mittwoch...!!	@Solarstorm777 Das habe ich vor. Alles Glück, das ich finden kann, geht direkt dorthin.
@Solarstorm777 Das habe ich vor. Alles Glück, das ich finden kann, geht direkt dorthin.	@larifariabel   ich glaube ja das sowas nicht wirkungslos ist! Meine guten Wünsche sind bei Ihm-Dir-Euch!
@larifariabel   ich glaube ja das sowas nicht wirkungslos ist! Meine guten Wünsche sind bei Ihm-Dir-Euch!	@Solarstorm777 Ich will einfach glauben, dass es hilft. Danke Dir! <3
ihr habt alle einen Wunsch frei!  Es gehen aber nur Wünsche in Erfüllung die auch etwas Gutes für einen anderen Menschen bedeuten.	@Solarstorm777 Mehr Fahrgäste für uns am Anleger.
@Solarstorm777 Mehr Fahrgäste für uns am Anleger.	@klaus_Sarkast   bist Du Fährmann??
1.April Scherze nerven. 3/4 von dem was man liest,sieht,hört ist einfach nur Müll! Sind die Leute wirklich so doof und glauben die Scheisse?	@Vectrex71 die Schlussfrage meinst nicht ernst oder? ;-)
